2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 18:49:08,270 - INFO -  epoch= 618      train_loss=   9.2652      val_loss=   3.7927      best=1      size= 245      nSHD_c=   2.3400      nSHD=   2.3400      tpr_c=   0.8163      change_adj_count=228      
2022-08-24 BST 18:49:09,600 - INFO -  epoch= 619      train_loss=   7.8279      val_loss=   3.8485      best=1      size= 245      nSHD_c=   2.3400      nSHD=   2.3400      tpr_c=   0.8163      change_adj_count=228      
2022-08-24 BST 18:49:12,968 - INFO -  epoch= 622      train_loss=   7.4613      val_loss=   3.7858      best=1      size= 247      nSHD_c=   2.3200      nSHD=   2.3200      tpr_c=   0.8178      change_adj_count=230      
2022-08-24 BST 18:49:14,300 - INFO -  epoch= 623      train_loss=   7.2885      val_loss=   3.7762      best=1      size= 247      nSHD_c=   2.3200      nSHD=   2.3200      tpr_c=   0.8178      change_adj_count=230      
2022-08-24 BST 18:49:16,683 - INFO -  epoch= 625      train_loss=   7.2535      val_loss=   3.6666      best=1      size= 248      nSHD_c=   2.3100      nSHD=   2.3100      tpr_c=   0.8185      change_adj_count=231      
2022-08-24 BST 18:49:20,020 - INFO -  epoch= 628      train_loss=   8.8267      val_loss=   3.7280      best=1      size= 249      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.8193      change_adj_count=232      
2022-08-24 BST 18:49:21,346 - INFO -  epoch= 629      train_loss=   7.6524      val_loss=   3.7002      best=1      size= 251      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.8167      change_adj_count=233      
2022-08-24 BST 18:49:26,627 - INFO -  epoch= 634      train_loss=   8.0556      val_loss=   3.6508      best=1      size= 252      nSHD_c=   2.2900      nSHD=   2.2900      tpr_c=   0.8175      change_adj_count=235      
2022-08-24 BST 18:49:30,995 - INFO -  epoch= 638      train_loss=   7.2484      val_loss=   3.5937      best=1      size= 251      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.8167      change_adj_count=236      
2022-08-24 BST 18:49:34,208 - INFO -  epoch= 641      train_loss=   7.4800      val_loss=   3.4903      best=1      size= 251      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.8167      change_adj_count=236      
2022-08-24 BST 18:49:58,544 - INFO -  epoch= 665      train_loss=   6.6035      val_loss=   3.4210      best=1      size= 255      nSHD_c=   2.2800      nSHD=   2.2800      tpr_c=   0.8157      change_adj_count=242      
2022-08-24 BST 18:50:02,863 - INFO -  epoch= 669      train_loss=   6.7880      val_loss=   3.3507      best=1      size= 256      nSHD_c=   2.2700      nSHD=   2.2700      tpr_c=   0.8164      change_adj_count=243      
2022-08-24 BST 18:50:13,060 - INFO -  epoch= 679      train_loss=   6.6276      val_loss=   3.2670      best=1      size= 257      nSHD_c=   2.2900      nSHD=   2.2800      tpr_c=   0.8093      change_adj_count=248      
2022-08-24 BST 18:50:20,389 - INFO -  epoch= 686      train_loss=   6.6312      val_loss=   3.2547      best=1      size= 259      nSHD_c=   2.2700      nSHD=   2.2600      tpr_c=   0.8108      change_adj_count=250      
2022-08-24 BST 18:50:24,530 - INFO -  epoch= 690      train_loss=   6.8018      val_loss=   3.1975      best=1      size= 260      nSHD_c=   2.2600      nSHD=   2.2500      tpr_c=   0.8115      change_adj_count=251      
2022-08-24 BST 18:50:25,792 - INFO -  epoch= 691      train_loss=   6.3374      val_loss=   3.1519      best=1      size= 261      nSHD_c=   2.2700      nSHD=   2.2600      tpr_c=   0.8084      change_adj_count=252      
2022-08-24 BST 18:50:29,138 - INFO -  epoch= 694      train_loss=   7.0045      val_loss=   3.2221      best=1      size= 262      nSHD_c=   2.2600      nSHD=   2.2500      tpr_c=   0.8092      change_adj_count=253      
2022-08-24 BST 18:50:35,536 - INFO -  epoch= 700      train_loss=   6.4486      val_loss=   3.2530      best=1      size= 262      nSHD_c=   2.2600      nSHD=   2.2500      tpr_c=   0.8092      change_adj_count=253      
2022-08-24 BST 18:50:38,708 - INFO -  epoch= 703      train_loss=   6.1796      val_loss=   3.1400      best=1      size= 265      nSHD_c=   2.2300      nSHD=   2.2200      tpr_c=   0.8113      change_adj_count=255      
2022-08-24 BST 18:50:48,114 - INFO -  epoch= 712      train_loss=   6.1091      val_loss=   3.0759      best=1      size= 265      nSHD_c=   2.2300      nSHD=   2.2200      tpr_c=   0.8113      change_adj_count=257      
2022-08-24 BST 18:50:52,358 - INFO -  epoch= 716      train_loss=   7.1955      val_loss=   3.0043      best=1      size= 266      nSHD_c=   2.2200      nSHD=   2.2100      tpr_c=   0.8120      change_adj_count=258      
2022-08-24 BST 18:50:54,649 - INFO -  epoch= 718      train_loss=   5.7955      val_loss=   3.0490      best=1      size= 266      nSHD_c=   2.2200      nSHD=   2.2100      tpr_c=   0.8120      change_adj_count=258      
2022-08-24 BST 18:51:00,008 - INFO -  epoch= 723      train_loss=   5.7981      val_loss=   3.0586      best=1      size= 267      nSHD_c=   2.2300      nSHD=   2.2200      tpr_c=   0.8090      change_adj_count=259      
2022-08-24 BST 18:51:05,126 - INFO -  epoch= 728      train_loss=   5.5724      val_loss=   2.9682      best=1      size= 267      nSHD_c=   2.2300      nSHD=   2.2200      tpr_c=   0.8090      change_adj_count=261      
2022-08-24 BST 18:51:15,412 - INFO -  epoch= 738      train_loss=   5.9447      val_loss=   3.0519      best=1      size= 266      nSHD_c=   2.2200      nSHD=   2.2100      tpr_c=   0.8120      change_adj_count=262      
2022-08-24 BST 18:51:20,895 - INFO -  epoch= 743      train_loss=   5.6325      val_loss=   2.9406      best=1      size= 267      nSHD_c=   2.2100      nSHD=   2.2000      tpr_c=   0.8127      change_adj_count=263      
2022-08-24 BST 18:51:32,113 - INFO -  epoch= 754      train_loss=   6.0193      val_loss=   2.9312      best=1      size= 268      nSHD_c=   2.2000      nSHD=   2.1900      tpr_c=   0.8134      change_adj_count=266      
2022-08-24 BST 18:51:37,400 - INFO -  epoch= 759      train_loss=   5.8452      val_loss=   2.9437      best=1      size= 268      nSHD_c=   2.2000      nSHD=   2.1900      tpr_c=   0.8134      change_adj_count=266      
2022-08-24 BST 18:51:39,723 - INFO -  epoch= 761      train_loss=   5.9829      val_loss=   2.9031      best=1      size= 269      nSHD_c=   2.1900      nSHD=   2.1800      tpr_c=   0.8141      change_adj_count=267      
2022-08-24 BST 18:51:44,857 - INFO -  epoch= 766      train_loss=   6.1526      val_loss=   2.8445      best=1      size= 272      nSHD_c=   2.1600      nSHD=   2.1500      tpr_c=   0.8162      change_adj_count=269      
2022-08-24 BST 18:51:53,232 - INFO -  epoch= 774      train_loss=   6.2515      val_loss=   2.7784      best=1      size= 274      nSHD_c=   2.1400      nSHD=   2.1300      tpr_c=   0.8175      change_adj_count=271      
2022-08-24 BST 18:51:54,492 - INFO -  epoch= 775      train_loss=   6.3724      val_loss=   2.8046      best=1      size= 274      nSHD_c=   2.1400      nSHD=   2.1300      tpr_c=   0.8175      change_adj_count=271      
2022-08-24 BST 18:51:56,703 - INFO -  epoch= 777      train_loss=   6.4156      val_loss=   2.7913      best=1      size= 274      nSHD_c=   2.1400      nSHD=   2.1300      tpr_c=   0.8175      change_adj_count=271      
2022-08-24 BST 18:52:07,925 - INFO -  epoch= 788      train_loss=   5.3150      val_loss=   2.7392      best=1      size= 275      nSHD_c=   2.1300      nSHD=   2.1200      tpr_c=   0.8182      change_adj_count=272      
2022-08-24 BST 18:52:10,151 - INFO -  epoch= 790      train_loss=   5.8156      val_loss=   2.7499      best=1      size= 275      nSHD_c=   2.1300      nSHD=   2.1200      tpr_c=   0.8182      change_adj_count=272      
2022-08-24 BST 18:52:12,463 - INFO -  epoch= 792      train_loss=   5.0146      val_loss=   2.7432      best=1      size= 274      nSHD_c=   2.1200      nSHD=   2.1100      tpr_c=   0.8212      change_adj_count=273      
2022-08-24 BST 18:52:18,759 - INFO -  epoch= 798      train_loss=   5.9042      val_loss=   2.6971      best=1      size= 275      nSHD_c=   2.1100      nSHD=   2.1000      tpr_c=   0.8218      change_adj_count=274      
2022-08-24 BST 18:52:21,058 - INFO -  epoch= 800      train_loss=   5.5006      val_loss=   2.8094      best=1      size= 275      nSHD_c=   2.1100      nSHD=   2.1000      tpr_c=   0.8218      change_adj_count=274      
2022-08-24 BST 18:52:28,184 - INFO -  epoch= 807      train_loss=   5.8628      val_loss=   2.6381      best=1      size= 279      nSHD_c=   2.0900      nSHD=   2.0800      tpr_c=   0.8208      change_adj_count=276      
2022-08-24 BST 18:52:34,593 - INFO -  epoch= 813      train_loss=   4.8341      val_loss=   2.6198      best=1      size= 279      nSHD_c=   2.0900      nSHD=   2.0800      tpr_c=   0.8208      change_adj_count=276      
2022-08-24 BST 18:52:47,000 - INFO -  epoch= 825      train_loss=   5.1933      val_loss=   2.5850      best=1      size= 280      nSHD_c=   2.1000      nSHD=   2.0900      tpr_c=   0.8179      change_adj_count=277      
2022-08-24 BST 18:52:52,191 - INFO -  epoch= 830      train_loss=   5.4933      val_loss=   2.5865      best=1      size= 280      nSHD_c=   2.1000      nSHD=   2.0900      tpr_c=   0.8179      change_adj_count=277      
2022-08-24 BST 18:52:58,586 - INFO -  epoch= 836      train_loss=   6.2490      val_loss=   2.5412      best=1      size= 280      nSHD_c=   2.0800      nSHD=   2.0700      tpr_c=   0.8214      change_adj_count=279      
2022-08-24 BST 18:53:08,797 - INFO -  epoch= 846      train_loss=   5.6297      val_loss=   2.5790      best=1      size= 278      nSHD_c=   2.0600      nSHD=   2.0500      tpr_c=   0.8273      change_adj_count=281      
2022-08-24 BST 18:53:13,123 - INFO -  epoch= 850      train_loss=   5.1465      val_loss=   2.5427      best=1      size= 276      nSHD_c=   2.0600      nSHD=   2.0500      tpr_c=   0.8297      change_adj_count=283      
2022-08-24 BST 18:53:26,319 - INFO -  epoch= 863      train_loss=   5.2228      val_loss=   2.5352      best=1      size= 273      nSHD_c=   2.0700      nSHD=   2.0600      tpr_c=   0.8315      change_adj_count=286      
2022-08-24 BST 18:53:36,665 - INFO -  epoch= 873      train_loss=   4.8841      val_loss=   2.4396      best=1      size= 276      nSHD_c=   2.0600      nSHD=   2.0500      tpr_c=   0.8297      change_adj_count=289      
2022-08-24 BST 18:53:49,788 - INFO -  epoch= 886      train_loss=   5.0836      val_loss=   2.4235      best=1      size= 278      nSHD_c=   2.0600      nSHD=   2.0500      tpr_c=   0.8273      change_adj_count=291      
2022-08-24 BST 18:53:53,100 - INFO -  epoch= 889      train_loss=   4.7517      val_loss=   2.4357      best=1      size= 278      nSHD_c=   2.0600      nSHD=   2.0500      tpr_c=   0.8273      change_adj_count=291      
2022-08-24 BST 18:54:04,347 - INFO -  epoch= 900      train_loss=   4.4220      val_loss=   2.5143      best=1      size= 277      nSHD_c=   2.0700      nSHD=   2.0600      tpr_c=   0.8267      change_adj_count=293      
2022-08-24 BST 18:54:12,611 - INFO -  epoch= 908      train_loss=   4.9652      val_loss=   2.3549      best=1      size= 277      nSHD_c=   2.0700      nSHD=   2.0600      tpr_c=   0.8267      change_adj_count=293      
2022-08-24 BST 18:54:28,899 - INFO -  epoch= 924      train_loss=   4.4100      val_loss=   2.3813      best=1      size= 276      nSHD_c=   2.0400      nSHD=   2.0300      tpr_c=   0.8333      change_adj_count=296      
2022-08-24 BST 18:54:33,240 - INFO -  epoch= 928      train_loss=   4.5084      val_loss=   2.3565      best=1      size= 277      nSHD_c=   2.0300      nSHD=   2.0200      tpr_c=   0.8339      change_adj_count=297      
2022-08-24 BST 18:54:34,488 - INFO -  epoch= 929      train_loss=   4.3310      val_loss=   2.3517      best=1      size= 276      nSHD_c=   2.0200      nSHD=   2.0100      tpr_c=   0.8370      change_adj_count=298      
2022-08-24 BST 18:54:47,809 - INFO -  epoch= 942      train_loss=   4.7189      val_loss=   2.3367      best=1      size= 275      nSHD_c=   2.0100      nSHD=   2.0000      tpr_c=   0.8400      change_adj_count=301      
2022-08-24 BST 18:54:50,128 - INFO -  epoch= 944      train_loss=   4.6551      val_loss=   2.3340      best=1      size= 275      nSHD_c=   2.0100      nSHD=   2.0000      tpr_c=   0.8400      change_adj_count=301      
2022-08-24 BST 18:54:53,528 - INFO -  epoch= 947      train_loss=   4.3133      val_loss=   2.3357      best=1      size= 275      nSHD_c=   2.0100      nSHD=   2.0000      tpr_c=   0.8400      change_adj_count=301      
2022-08-24 BST 18:55:27,374 - INFO -  epoch= 981      train_loss=   4.2465      val_loss=   2.3516      best=1      size= 273      nSHD_c=   1.9900      nSHD=   1.9800      tpr_c=   0.8462      change_adj_count=305      
2022-08-24 BST 18:55:46,582 - INFO -  epoch=1000      train_loss=   4.4250      val_loss=   2.3711      best=1      size= 273      nSHD_c=   1.9900      nSHD=   1.9800      tpr_c=   0.8462      change_adj_count=305      
2022-08-24 BST 18:55:46,583 - INFO - 

DAG 23: size_true=390	X.var()=365.4879
2022-08-24 BST 18:55:47,938 - INFO -  epoch=   1      train_loss= 339.6879      val_loss= 334.8654      best=1      size= 397      nSHD_c=   7.1900      nSHD=   7.1800      tpr_c=   0.0705      change_adj_count=11      
2022-08-24 BST 18:55:49,360 - INFO -  epoch=   2      train_loss= 314.0590      val_loss= 311.0385      best=1      size= 392      nSHD_c=   7.1900      nSHD=   7.1800      tpr_c=   0.0638      change_adj_count=12      
2022-08-24 BST 18:55:50,690 - INFO -  epoch=   3      train_loss= 301.3483      val_loss= 306.6128      best=1      size= 208      nSHD_c=   5.6600      nSHD=   5.6500      tpr_c=   0.0625      change_adj_count=13      
2022-08-24 BST 18:57:26,558 - INFO -  epoch= 100      train_loss= 256.3994      val_loss= 380.4113      best=1      size=   0      nSHD_c=   3.9000      nSHD=   3.9000      tpr_c=   0.0000      change_adj_count=14      
2022-08-24 BST 18:58:49,743 - INFO -  epoch= 184      train_loss= 142.8562      val_loss= 294.6065      best=1      size=   1      nSHD_c=   3.9000      nSHD=   3.9000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 18:58:52,918 - INFO -  epoch= 187      train_loss= 137.7423      val_loss= 293.9853      best=1      size=   1      nSHD_c=   3.9000      nSHD=   3.9000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 18:58:54,170 - INFO -  epoch= 188      train_loss= 136.1914      val_loss= 231.1104      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:58:55,417 - INFO -  epoch= 189      train_loss= 137.8541      val_loss= 232.4315      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:58:57,719 - INFO -  epoch= 191      train_loss= 135.4784      val_loss= 220.4591      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:59:00,089 - INFO -  epoch= 193      train_loss= 130.1730      val_loss= 229.8777      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:59:01,427 - INFO -  epoch= 194      train_loss= 132.4505      val_loss= 230.7758      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:59:04,656 - INFO -  epoch= 197      train_loss= 127.5075      val_loss= 232.1370      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:59:07,837 - INFO -  epoch= 200      train_loss= 125.6458      val_loss= 236.4652      best=1      size=   2      nSHD_c=   3.9000      nSHD=   3.8900      tpr_c=   0.0000      change_adj_count=17      
2022-08-24 BST 18:59:13,084 - INFO -  epoch= 205      train_loss= 117.7714      val_loss= 193.7925      best=1      size=   3      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=18      
2022-08-24 BST 18:59:14,447 - INFO -  epoch= 206      train_loss= 114.7570      val_loss= 177.3697      best=1      size=   3      nSHD_c=   3.9000      nSHD=   3.8800      tpr_c=   0.0000      change_adj_count=18      
2022-08-24 BST 18:59:18,732 - INFO -  epoch= 210      train_loss= 111.6226      val_loss= 176.2468      best=1      size=   4      nSHD_c=   3.8900      nSHD=   3.8700      tpr_c=   0.2500      change_adj_count=19      
2022-08-24 BST 18:59:19,985 - INFO -  epoch= 211      train_loss= 111.3105      val_loss= 145.8239      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.4000      change_adj_count=20      
2022-08-24 BST 18:59:22,318 - INFO -  epoch= 213      train_loss= 108.5885      val_loss= 146.3667      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.4000      change_adj_count=21      
2022-08-24 BST 18:59:24,638 - INFO -  epoch= 215      train_loss= 106.5314      val_loss= 145.0735      best=1      size=   5      nSHD_c=   3.8800      nSHD=   3.8700      tpr_c=   0.4000      change_adj_count=21      
2022-08-24 BST 18:59:45,134 - INFO -  epoch= 235      train_loss=  89.5916      val_loss= 127.6773      best=1      size=   8      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 18:59:47,324 - INFO -  epoch= 237      train_loss=  89.0970      val_loss= 128.0358      best=1      size=   8      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 18:59:49,537 - INFO -  epoch= 239      train_loss=  86.1932      val_loss= 129.3554      best=1      size=   8      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 18:59:52,846 - INFO -  epoch= 242      train_loss=  85.6323      val_loss= 125.8603      best=1      size=   8      nSHD_c=   3.8600      nSHD=   3.8400      tpr_c=   0.5000      change_adj_count=24      
2022-08-24 BST 18:59:56,185 - INFO -  epoch= 245      train_loss=  81.9560      val_loss= 110.4199      best=1      size=   9      nSHD_c=   3.8600      nSHD=   3.8300      tpr_c=   0.4444      change_adj_count=25      
2022-08-24 BST 19:00:00,361 - INFO -  epoch= 249      train_loss=  79.6371      val_loss=  98.1727      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.6000      change_adj_count=26      
2022-08-24 BST 19:00:02,600 - INFO -  epoch= 251      train_loss=  79.3086      val_loss=  99.2360      best=1      size=  10      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.6000      change_adj_count=26      
2022-08-24 BST 19:00:12,949 - INFO -  epoch= 261      train_loss=  70.6411      val_loss=  75.0382      best=1      size=  15      nSHD_c=   3.8200      nSHD=   3.8100      tpr_c=   0.6667      change_adj_count=29      
2022-08-24 BST 19:00:15,182 - INFO -  epoch= 263      train_loss=  70.5877      val_loss=  71.5681      best=1      size=  16      nSHD_c=   3.8300      nSHD=   3.8200      tpr_c=   0.6250      change_adj_count=30      
2022-08-24 BST 19:00:23,632 - INFO -  epoch= 271      train_loss=  65.7953      val_loss=  68.4078      best=1      size=  18      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6667      change_adj_count=32      
2022-08-24 BST 19:00:24,986 - INFO -  epoch= 272      train_loss=  63.6614      val_loss=  70.5834      best=1      size=  18      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6667      change_adj_count=32      
2022-08-24 BST 19:00:26,263 - INFO -  epoch= 273      train_loss=  64.0447      val_loss=  70.0635      best=1      size=  18      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6667      change_adj_count=32      
2022-08-24 BST 19:00:32,599 - INFO -  epoch= 279      train_loss=  61.4449      val_loss=  68.5567      best=1      size=  19      nSHD_c=   3.8100      nSHD=   3.8100      tpr_c=   0.6842      change_adj_count=33      
2022-08-24 BST 19:00:33,938 - INFO -  epoch= 280      train_loss=  58.7013      val_loss=  67.0405      best=1      size=  19      nSHD_c=   3.8100      nSHD=   3.8100      tpr_c=   0.6842      change_adj_count=33      
2022-08-24 BST 19:00:36,262 - INFO -  epoch= 282      train_loss=  59.5672      val_loss=  70.3006      best=1      size=  19      nSHD_c=   3.8100      nSHD=   3.8100      tpr_c=   0.6842      change_adj_count=33      
2022-08-24 BST 19:00:39,520 - INFO -  epoch= 285      train_loss=  57.8842      val_loss=  64.5076      best=1      size=  20      nSHD_c=   3.8100      nSHD=   3.8100      tpr_c=   0.6500      change_adj_count=34      
2022-08-24 BST 19:00:43,664 - INFO -  epoch= 289      train_loss=  54.2158      val_loss=  61.1274      best=1      size=  23      nSHD_c=   3.7800      nSHD=   3.7800      tpr_c=   0.6957      change_adj_count=36      
2022-08-24 BST 19:00:45,976 - INFO -  epoch= 291      train_loss=  54.2169      val_loss=  59.6411      best=1      size=  23      nSHD_c=   3.7800      nSHD=   3.7800      tpr_c=   0.6957      change_adj_count=36      
2022-08-24 BST 19:00:49,367 - INFO -  epoch= 294      train_loss=  52.2054      val_loss=  55.6282      best=1      size=  24      nSHD_c=   3.7800      nSHD=   3.7700      tpr_c=   0.6667      change_adj_count=37      
2022-08-24 BST 19:00:51,699 - INFO -  epoch= 296      train_loss=  51.9892      val_loss=  54.6384      best=1      size=  25      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.6400      change_adj_count=38      
2022-08-24 BST 19:00:55,920 - INFO -  epoch= 300      train_loss=  50.3281      val_loss=  51.8350      best=1      size=  26      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.6154      change_adj_count=39      
2022-08-24 BST 19:00:57,262 - INFO -  epoch= 301      train_loss=  49.2942      val_loss=  48.9940      best=1      size=  27      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.6296      change_adj_count=40      
