2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 11:24:19,409 - INFO -  epoch= 422      train_loss=   7.2291      val_loss=   3.2083      best=1      size=  84      nSHD_c=   2.5000      nSHD=   2.5000      tpr_c=   0.7024      change_adj_count=80      
2022-08-24 BST 11:24:22,596 - INFO -  epoch= 433      train_loss=   6.6545      val_loss=   2.9504      best=1      size=  89      nSHD_c=   2.3333      nSHD=   2.3333      tpr_c=   0.7191      change_adj_count=85      
2022-08-24 BST 11:24:23,785 - INFO -  epoch= 437      train_loss=   6.8888      val_loss=   2.9080      best=1      size=  90      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.7222      change_adj_count=86      
2022-08-24 BST 11:24:24,426 - INFO -  epoch= 439      train_loss=   6.4844      val_loss=   2.8717      best=1      size=  90      nSHD_c=   2.3000      nSHD=   2.3000      tpr_c=   0.7222      change_adj_count=86      
2022-08-24 BST 11:24:24,773 - INFO -  epoch= 440      train_loss=   6.2795      val_loss=   2.6814      best=1      size=  91      nSHD_c=   2.2667      nSHD=   2.2667      tpr_c=   0.7253      change_adj_count=87      
2022-08-24 BST 11:24:25,407 - INFO -  epoch= 442      train_loss=   6.6272      val_loss=   2.5807      best=1      size=  92      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7283      change_adj_count=88      
2022-08-24 BST 11:24:26,046 - INFO -  epoch= 444      train_loss=   5.9303      val_loss=   2.6079      best=1      size=  92      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7283      change_adj_count=88      
2022-08-24 BST 11:24:26,399 - INFO -  epoch= 445      train_loss=   6.0906      val_loss=   2.5628      best=1      size=  92      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7283      change_adj_count=88      
2022-08-24 BST 11:24:27,600 - INFO -  epoch= 449      train_loss=   6.0533      val_loss=   2.5610      best=1      size=  92      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7283      change_adj_count=88      
2022-08-24 BST 11:24:29,357 - INFO -  epoch= 455      train_loss=   5.9435      val_loss=   2.4131      best=1      size=  96      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7188      change_adj_count=91      
2022-08-24 BST 11:24:29,705 - INFO -  epoch= 456      train_loss=   6.0648      val_loss=   2.2892      best=1      size=  96      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7188      change_adj_count=91      
2022-08-24 BST 11:24:31,491 - INFO -  epoch= 462      train_loss=   5.7532      val_loss=   2.3539      best=1      size=  97      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.7216      change_adj_count=92      
2022-08-24 BST 11:24:34,650 - INFO -  epoch= 473      train_loss=   5.0762      val_loss=   2.2500      best=1      size=  99      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.7172      change_adj_count=95      
2022-08-24 BST 11:24:36,189 - INFO -  epoch= 475      train_loss=   5.0845      val_loss=   2.1958      best=1      size= 100      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7100      change_adj_count=96      
2022-08-24 BST 11:24:36,546 - INFO -  epoch= 476      train_loss=   5.3828      val_loss=   2.1442      best=1      size= 100      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7100      change_adj_count=96      
2022-08-24 BST 11:24:37,466 - INFO -  epoch= 479      train_loss=   5.1034      val_loss=   2.1213      best=1      size= 100      nSHD_c=   2.2333      nSHD=   2.2333      tpr_c=   0.7100      change_adj_count=96      
2022-08-24 BST 11:24:38,102 - INFO -  epoch= 481      train_loss=   4.9388      val_loss=   2.1285      best=1      size=  99      nSHD_c=   2.2000      nSHD=   2.2000      tpr_c=   0.7172      change_adj_count=97      
2022-08-24 BST 11:24:39,022 - INFO -  epoch= 484      train_loss=   5.1296      val_loss=   2.1144      best=1      size= 101      nSHD_c=   2.1333      nSHD=   2.1333      tpr_c=   0.7228      change_adj_count=99      
2022-08-24 BST 11:24:39,967 - INFO -  epoch= 487      train_loss=   4.9711      val_loss=   2.0804      best=1      size= 101      nSHD_c=   2.1333      nSHD=   2.1333      tpr_c=   0.7228      change_adj_count=99      
2022-08-24 BST 11:24:40,317 - INFO -  epoch= 488      train_loss=   4.8738      val_loss=   2.0209      best=1      size= 101      nSHD_c=   2.1333      nSHD=   2.1333      tpr_c=   0.7228      change_adj_count=99      
2022-08-24 BST 11:24:41,233 - INFO -  epoch= 491      train_loss=   4.9255      val_loss=   1.9031      best=1      size= 103      nSHD_c=   2.0667      nSHD=   2.0667      tpr_c=   0.7282      change_adj_count=101      
2022-08-24 BST 11:24:43,596 - INFO -  epoch= 499      train_loss=   4.7047      val_loss=   1.9103      best=1      size= 103      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7379      change_adj_count=103      
2022-08-24 BST 11:24:43,946 - INFO -  epoch= 500      train_loss=   4.4912      val_loss=   1.8961      best=1      size= 103      nSHD_c=   2.0000      nSHD=   2.0000      tpr_c=   0.7379      change_adj_count=103      
2022-08-24 BST 11:24:44,296 - INFO -  epoch= 501      train_loss=   4.7023      val_loss=   1.8438      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=104      
2022-08-24 BST 11:24:45,217 - INFO -  epoch= 504      train_loss=   4.7905      val_loss=   1.8276      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=104      
2022-08-24 BST 11:24:45,568 - INFO -  epoch= 505      train_loss=   5.0569      val_loss=   1.8236      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=104      
2022-08-24 BST 11:24:46,202 - INFO -  epoch= 507      train_loss=   4.4218      val_loss=   1.8265      best=1      size= 104      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7404      change_adj_count=104      
2022-08-24 BST 11:24:48,525 - INFO -  epoch= 515      train_loss=   4.0407      val_loss=   1.7888      best=1      size= 105      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7429      change_adj_count=105      
2022-08-24 BST 11:24:49,147 - INFO -  epoch= 517      train_loss=   4.0700      val_loss=   1.7733      best=1      size= 106      nSHD_c=   1.9667      nSHD=   1.9667      tpr_c=   0.7358      change_adj_count=106      
2022-08-24 BST 11:24:51,203 - INFO -  epoch= 524      train_loss=   3.9289      val_loss=   1.7713      best=1      size= 106      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7358      change_adj_count=108      
2022-08-24 BST 11:24:51,552 - INFO -  epoch= 525      train_loss=   4.1887      val_loss=   1.7482      best=1      size= 106      nSHD_c=   1.9333      nSHD=   1.9333      tpr_c=   0.7358      change_adj_count=108      
2022-08-24 BST 11:24:54,726 - INFO -  epoch= 536      train_loss=   3.7983      val_loss=   1.6805      best=1      size= 108      nSHD_c=   1.8667      nSHD=   1.8667      tpr_c=   0.7407      change_adj_count=110      
2022-08-24 BST 11:24:56,048 - INFO -  epoch= 540      train_loss=   3.7226      val_loss=   1.6675      best=1      size= 108      nSHD_c=   1.8667      nSHD=   1.8667      tpr_c=   0.7407      change_adj_count=110      
2022-08-24 BST 11:25:01,461 - INFO -  epoch= 559      train_loss=   3.8185      val_loss=   1.6588      best=1      size= 108      nSHD_c=   1.8667      nSHD=   1.8667      tpr_c=   0.7407      change_adj_count=110      
2022-08-24 BST 11:25:04,030 - INFO -  epoch= 568      train_loss=   3.6063      val_loss=   1.6065      best=1      size= 109      nSHD_c=   1.8333      nSHD=   1.8333      tpr_c=   0.7431      change_adj_count=111      
2022-08-24 BST 11:25:04,651 - INFO -  epoch= 570      train_loss=   3.6449      val_loss=   1.5821      best=1      size= 110      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7455      change_adj_count=112      
2022-08-24 BST 11:25:05,280 - INFO -  epoch= 572      train_loss=   3.5981      val_loss=   1.5799      best=1      size= 110      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7455      change_adj_count=112      
2022-08-24 BST 11:25:07,872 - INFO -  epoch= 581      train_loss=   3.7305      val_loss=   1.5815      best=1      size= 111      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7477      change_adj_count=113      
2022-08-24 BST 11:25:09,918 - INFO -  epoch= 588      train_loss=   3.3281      val_loss=   1.5613      best=1      size= 111      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7477      change_adj_count=113      
2022-08-24 BST 11:25:10,559 - INFO -  epoch= 590      train_loss=   3.3313      val_loss=   1.5761      best=1      size= 111      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7477      change_adj_count=113      
2022-08-24 BST 11:25:12,878 - INFO -  epoch= 598      train_loss=   3.1406      val_loss=   1.5605      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:13,506 - INFO -  epoch= 600      train_loss=   3.2293      val_loss=   1.5453      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:14,137 - INFO -  epoch= 602      train_loss=   3.0859      val_loss=   1.5452      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:14,488 - INFO -  epoch= 603      train_loss=   3.2675      val_loss=   1.5139      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:15,416 - INFO -  epoch= 606      train_loss=   3.2878      val_loss=   1.5333      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:15,766 - INFO -  epoch= 607      train_loss=   3.2795      val_loss=   1.5048      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:18,083 - INFO -  epoch= 615      train_loss=   2.9068      val_loss=   1.5071      best=1      size= 112      nSHD_c=   1.7333      nSHD=   1.7333      tpr_c=   0.7500      change_adj_count=114      
2022-08-24 BST 11:25:19,737 - INFO -  epoch= 620      train_loss=   2.8179      val_loss=   1.4656      best=1      size= 113      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7434      change_adj_count=115      
2022-08-24 BST 11:25:20,117 - INFO -  epoch= 621      train_loss=   3.0742      val_loss=   1.4785      best=1      size= 113      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7434      change_adj_count=115      
2022-08-24 BST 11:25:20,498 - INFO -  epoch= 622      train_loss=   2.9324      val_loss=   1.4743      best=1      size= 113      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7434      change_adj_count=115      
2022-08-24 BST 11:25:21,834 - INFO -  epoch= 626      train_loss=   3.1142      val_loss=   1.4470      best=1      size= 113      nSHD_c=   1.7667      nSHD=   1.7667      tpr_c=   0.7434      change_adj_count=115      
2022-08-24 BST 11:25:24,673 - INFO -  epoch= 635      train_loss=   3.1589      val_loss=   1.4446      best=1      size= 112      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7589      change_adj_count=118      
2022-08-24 BST 11:25:26,294 - INFO -  epoch= 640      train_loss=   2.8724      val_loss=   1.4457      best=1      size= 112      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7589      change_adj_count=118      
2022-08-24 BST 11:25:27,607 - INFO -  epoch= 644      train_loss=   2.8759      val_loss=   1.4409      best=1      size= 112      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7589      change_adj_count=118      
2022-08-24 BST 11:25:30,476 - INFO -  epoch= 653      train_loss=   2.8031      val_loss=   1.4275      best=1      size= 111      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7568      change_adj_count=119      
2022-08-24 BST 11:25:36,612 - INFO -  epoch= 673      train_loss=   2.6857      val_loss=   1.4119      best=1      size= 108      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.7778      change_adj_count=122      
2022-08-24 BST 11:25:37,603 - INFO -  epoch= 676      train_loss=   2.7253      val_loss=   1.4099      best=1      size= 108      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.7778      change_adj_count=122      
2022-08-24 BST 11:25:44,134 - INFO -  epoch= 697      train_loss=   2.5621      val_loss=   1.4031      best=1      size= 108      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.7778      change_adj_count=122      
2022-08-24 BST 11:25:45,114 - INFO -  epoch= 700      train_loss=   2.6968      val_loss=   1.4062      best=1      size= 108      nSHD_c=   1.6000      nSHD=   1.6000      tpr_c=   0.7778      change_adj_count=122      
2022-08-24 BST 11:25:48,237 - INFO -  epoch= 710      train_loss=   2.6519      val_loss=   1.3825      best=1      size= 107      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.7757      change_adj_count=123      
2022-08-24 BST 11:25:52,624 - INFO -  epoch= 724      train_loss=   2.4799      val_loss=   1.3896      best=1      size= 106      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7736      change_adj_count=124      
2022-08-24 BST 11:25:56,664 - INFO -  epoch= 737      train_loss=   2.5671      val_loss=   1.3962      best=1      size= 106      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7736      change_adj_count=124      
2022-08-24 BST 11:26:01,050 - INFO -  epoch= 751      train_loss=   2.2493      val_loss=   1.3814      best=1      size= 107      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.7757      change_adj_count=125      
2022-08-24 BST 11:26:02,625 - INFO -  epoch= 756      train_loss=   2.3206      val_loss=   1.3734      best=1      size= 107      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.7757      change_adj_count=125      
2022-08-24 BST 11:26:03,594 - INFO -  epoch= 759      train_loss=   2.3821      val_loss=   1.3651      best=1      size= 107      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.7757      change_adj_count=125      
2022-08-24 BST 11:26:04,271 - INFO -  epoch= 761      train_loss=   2.2137      val_loss=   1.3891      best=1      size= 107      nSHD_c=   1.6333      nSHD=   1.6333      tpr_c=   0.7757      change_adj_count=125      
2022-08-24 BST 11:26:12,941 - INFO -  epoch= 789      train_loss=   2.2827      val_loss=   1.3708      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=127      
2022-08-24 BST 11:26:16,397 - INFO -  epoch= 800      train_loss=   2.1871      val_loss=   1.3624      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=127      
2022-08-24 BST 11:26:25,789 - INFO -  epoch= 833      train_loss=   2.0836      val_loss=   1.3599      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=129      
2022-08-24 BST 11:26:26,128 - INFO -  epoch= 834      train_loss=   2.4114      val_loss=   1.3430      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=129      
2022-08-24 BST 11:26:41,187 - INFO -  epoch= 888      train_loss=   2.2145      val_loss=   1.3348      best=1      size= 104      nSHD_c=   1.6667      nSHD=   1.6667      tpr_c=   0.7788      change_adj_count=130      
2022-08-24 BST 11:26:43,730 - INFO -  epoch= 897      train_loss=   2.0970      val_loss=   1.3225      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=131      
2022-08-24 BST 11:26:44,623 - INFO -  epoch= 900      train_loss=   2.0526      val_loss=   1.3253      best=1      size= 105      nSHD_c=   1.7000      nSHD=   1.7000      tpr_c=   0.7714      change_adj_count=131      
2022-08-24 BST 11:26:53,078 - INFO -  epoch= 930      train_loss=   2.0911      val_loss=   1.3260      best=1      size= 102      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7647      change_adj_count=134      
2022-08-24 BST 11:26:57,555 - INFO -  epoch= 946      train_loss=   2.1519      val_loss=   1.3303      best=1      size= 102      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7647      change_adj_count=134      
2022-08-24 BST 11:27:11,571 - INFO -  epoch= 996      train_loss=   2.1236      val_loss=   1.3135      best=1      size=  98      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7755      change_adj_count=138      
2022-08-24 BST 11:27:12,778 - INFO -  epoch=1000      train_loss=   1.9951      val_loss=   1.3197      best=1      size=  98      nSHD_c=   1.8000      nSHD=   1.8000      tpr_c=   0.7755      change_adj_count=138      
2022-08-24 BST 11:27:12,778 - INFO - 

DAG 20: size_true=110	X.var()=176.3724
2022-08-24 BST 11:27:13,137 - INFO -  epoch=   1      train_loss= 145.8350      val_loss= 129.1297      best=1      size= 115      nSHD_c=   6.2667      nSHD=   6.2667      tpr_c=   0.0870      change_adj_count=11      
2022-08-24 BST 11:27:13,492 - INFO -  epoch=   2      train_loss= 120.4668      val_loss= 141.2982      best=1      size= 103      nSHD_c=   5.9667      nSHD=   5.9667      tpr_c=   0.0777      change_adj_count=12      
2022-08-24 BST 11:27:40,656 - INFO -  epoch= 100      train_loss=  98.6084      val_loss= 189.7421      best=1      size=   0      nSHD_c=   3.6667      nSHD=   3.6667      tpr_c=   0.0000      change_adj_count=14      
2022-08-24 BST 11:28:00,026 - INFO -  epoch= 171      train_loss=  62.9722      val_loss= 100.2666      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 11:28:00,902 - INFO -  epoch= 174      train_loss=  62.6589      val_loss=  97.7576      best=1      size=   2      nSHD_c=   3.6667      nSHD=   3.6000      tpr_c=   0.0000      change_adj_count=16      
2022-08-24 BST 11:28:02,054 - INFO -  epoch= 178      train_loss=  60.0496      val_loss=  81.3111      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 11:28:02,664 - INFO -  epoch= 180      train_loss=  58.9934      val_loss=  78.1763      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 11:28:02,998 - INFO -  epoch= 181      train_loss=  58.1884      val_loss=  80.8690      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 11:28:03,913 - INFO -  epoch= 184      train_loss=  58.4539      val_loss=  78.1757      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 11:28:04,810 - INFO -  epoch= 187      train_loss=  56.1778      val_loss=  80.8014      best=1      size=   3      nSHD_c=   3.6000      nSHD=   3.5667      tpr_c=   0.6667      change_adj_count=17      
2022-08-24 BST 11:28:05,983 - INFO -  epoch= 191      train_loss=  52.8179      val_loss=  69.4818      best=1      size=   4      nSHD_c=   3.5333      nSHD=   3.5333      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 11:28:06,890 - INFO -  epoch= 194      train_loss=  52.7325      val_loss=  72.3830      best=1      size=   4      nSHD_c=   3.5333      nSHD=   3.5333      tpr_c=   1.0000      change_adj_count=18      
2022-08-24 BST 11:28:08,614 - INFO -  epoch= 200      train_loss=  50.8919      val_loss=  57.4268      best=1      size=   5      nSHD_c=   3.6000      nSHD=   3.5000      tpr_c=   0.4000      change_adj_count=19      
2022-08-24 BST 11:28:08,947 - INFO -  epoch= 201      train_loss=  48.5366      val_loss=  56.5432      best=1      size=   5      nSHD_c=   3.6000      nSHD=   3.5000      tpr_c=   0.4000      change_adj_count=19      
2022-08-24 BST 11:28:09,563 - INFO -  epoch= 203      train_loss=  47.9128      val_loss=  34.6243      best=1      size=   7      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   1.0000      change_adj_count=20      
2022-08-24 BST 11:28:12,366 - INFO -  epoch= 212      train_loss=  42.6387      val_loss=  33.8773      best=1      size=   8      nSHD_c=   3.4000      nSHD=   3.4000      tpr_c=   1.0000      change_adj_count=21      
2022-08-24 BST 11:28:13,931 - INFO -  epoch= 217      train_loss=  40.3584      val_loss=  31.9801      best=1      size=   9      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 11:28:14,319 - INFO -  epoch= 218      train_loss=  39.8246      val_loss=  31.1275      best=1      size=   9      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 11:28:16,289 - INFO -  epoch= 224      train_loss=  37.4912      val_loss=  30.7856      best=1      size=   9      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   1.0000      change_adj_count=22      
2022-08-24 BST 11:28:19,399 - INFO -  epoch= 234      train_loss=  33.9199      val_loss=  25.7238      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=23      
2022-08-24 BST 11:28:19,760 - INFO -  epoch= 235      train_loss=  33.5228      val_loss=  25.5662      best=1      size=  10      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.9000      change_adj_count=23      
2022-08-24 BST 11:28:20,439 - INFO -  epoch= 237      train_loss=  34.7070      val_loss=  24.6135      best=1      size=  11      nSHD_c=   3.4000      nSHD=   3.3667      tpr_c=   0.8182      change_adj_count=24      
2022-08-24 BST 11:28:22,325 - INFO -  epoch= 243      train_loss=  31.1288      val_loss=  20.6491      best=1      size=  13      nSHD_c=   3.4000      nSHD=   3.3667      tpr_c=   0.7692      change_adj_count=26      
2022-08-24 BST 11:28:22,683 - INFO -  epoch= 244      train_loss=  29.5892      val_loss=  21.2211      best=1      size=  14      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7857      change_adj_count=27      
2022-08-24 BST 11:28:23,047 - INFO -  epoch= 245      train_loss=  30.8007      val_loss=  20.6014      best=1      size=  14      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7857      change_adj_count=27      
