2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-24 BST 07:36:24,426 - INFO -  epoch= 298      train_loss=  94.1867      val_loss=  81.1653      best=1      size= 197      nSHD_c=   5.1300      nSHD=   5.1000      tpr_c=   0.2183      change_adj_count=150      
2022-08-24 BST 07:36:26,763 - INFO -  epoch= 299      train_loss=  94.2930      val_loss=  80.0578      best=1      size= 203      nSHD_c=   5.1900      nSHD=   5.1600      tpr_c=   0.2118      change_adj_count=151      
2022-08-24 BST 07:36:29,104 - INFO -  epoch= 300      train_loss=  90.9087      val_loss=  84.8603      best=1      size= 206      nSHD_c=   5.2200      nSHD=   5.1900      tpr_c=   0.2087      change_adj_count=152      
2022-08-24 BST 07:36:33,491 - INFO -  epoch= 302      train_loss=  90.4807      val_loss=  75.4832      best=1      size= 211      nSHD_c=   5.2600      nSHD=   5.2200      tpr_c=   0.2038      change_adj_count=154      
2022-08-24 BST 07:36:37,848 - INFO -  epoch= 304      train_loss=  88.7357      val_loss=  72.1879      best=1      size= 212      nSHD_c=   5.2500      nSHD=   5.2100      tpr_c=   0.2075      change_adj_count=155      
2022-08-24 BST 07:36:40,176 - INFO -  epoch= 305      train_loss=  87.4618      val_loss=  69.1482      best=1      size= 214      nSHD_c=   5.2700      nSHD=   5.2300      tpr_c=   0.2056      change_adj_count=156      
2022-08-24 BST 07:36:42,485 - INFO -  epoch= 306      train_loss=  84.7495      val_loss=  68.5255      best=1      size= 216      nSHD_c=   5.2700      nSHD=   5.2300      tpr_c=   0.2083      change_adj_count=157      
2022-08-24 BST 07:36:48,874 - INFO -  epoch= 309      train_loss=  83.8553      val_loss=  65.7578      best=1      size= 222      nSHD_c=   5.3100      nSHD=   5.2700      tpr_c=   0.2072      change_adj_count=160      
2022-08-24 BST 07:36:55,258 - INFO -  epoch= 312      train_loss=  82.7492      val_loss=  64.4011      best=1      size= 228      nSHD_c=   5.3500      nSHD=   5.3100      tpr_c=   0.2061      change_adj_count=162      
2022-08-24 BST 07:36:57,600 - INFO -  epoch= 313      train_loss=  81.7221      val_loss=  64.0693      best=1      size= 229      nSHD_c=   5.3600      nSHD=   5.3200      tpr_c=   0.2052      change_adj_count=163      
2022-08-24 BST 07:36:59,956 - INFO -  epoch= 314      train_loss=  79.4831      val_loss=  61.7661      best=1      size= 230      nSHD_c=   5.3700      nSHD=   5.3300      tpr_c=   0.2043      change_adj_count=164      
2022-08-24 BST 07:37:04,321 - INFO -  epoch= 316      train_loss=  80.9681      val_loss=  59.6561      best=1      size= 235      nSHD_c=   5.4100      nSHD=   5.3600      tpr_c=   0.2000      change_adj_count=166      
2022-08-24 BST 07:37:06,660 - INFO -  epoch= 317      train_loss=  81.2111      val_loss=  60.5443      best=1      size= 238      nSHD_c=   5.4400      nSHD=   5.3900      tpr_c=   0.1975      change_adj_count=167      
2022-08-24 BST 07:37:13,083 - INFO -  epoch= 320      train_loss=  77.2848      val_loss=  55.9013      best=1      size= 245      nSHD_c=   5.4600      nSHD=   5.4200      tpr_c=   0.2041      change_adj_count=170      
2022-08-24 BST 07:37:17,469 - INFO -  epoch= 322      train_loss=  74.6714      val_loss=  55.2368      best=1      size= 249      nSHD_c=   5.4600      nSHD=   5.4200      tpr_c=   0.2088      change_adj_count=172      
2022-08-24 BST 07:37:19,774 - INFO -  epoch= 323      train_loss=  73.5604      val_loss=  55.7994      best=1      size= 252      nSHD_c=   5.4500      nSHD=   5.4100      tpr_c=   0.2143      change_adj_count=173      
2022-08-24 BST 07:37:22,147 - INFO -  epoch= 324      train_loss=  74.5806      val_loss=  53.9143      best=1      size= 256      nSHD_c=   5.4500      nSHD=   5.4100      tpr_c=   0.2188      change_adj_count=174      
2022-08-24 BST 07:37:24,461 - INFO -  epoch= 325      train_loss=  73.7940      val_loss=  52.9205      best=1      size= 261      nSHD_c=   5.4600      nSHD=   5.4200      tpr_c=   0.2222      change_adj_count=175      
2022-08-24 BST 07:37:30,868 - INFO -  epoch= 328      train_loss=  72.9227      val_loss=  52.0815      best=1      size= 270      nSHD_c=   5.5300      nSHD=   5.4900      tpr_c=   0.2185      change_adj_count=178      
2022-08-24 BST 07:37:41,409 - INFO -  epoch= 333      train_loss=  68.4854      val_loss=  51.4374      best=1      size= 285      nSHD_c=   5.6200      nSHD=   5.5600      tpr_c=   0.2140      change_adj_count=183      
2022-08-24 BST 07:37:51,885 - INFO -  epoch= 338      train_loss=  68.4351      val_loss=  47.0721      best=1      size= 293      nSHD_c=   5.6500      nSHD=   5.6000      tpr_c=   0.2184      change_adj_count=188      
2022-08-24 BST 07:37:54,186 - INFO -  epoch= 339      train_loss=  66.5647      val_loss=  46.3049      best=1      size= 298      nSHD_c=   5.6600      nSHD=   5.6100      tpr_c=   0.2215      change_adj_count=189      
2022-08-24 BST 07:37:56,512 - INFO -  epoch= 340      train_loss=  66.8699      val_loss=  45.1602      best=1      size= 301      nSHD_c=   5.6900      nSHD=   5.6400      tpr_c=   0.2193      change_adj_count=190      
2022-08-24 BST 07:38:04,987 - INFO -  epoch= 344      train_loss=  66.3965      val_loss=  43.9807      best=1      size= 314      nSHD_c=   5.7100      nSHD=   5.6600      tpr_c=   0.2261      change_adj_count=194      
2022-08-24 BST 07:38:11,485 - INFO -  epoch= 347      train_loss=  64.6482      val_loss=  41.8913      best=1      size= 322      nSHD_c=   5.7700      nSHD=   5.7000      tpr_c=   0.2205      change_adj_count=197      
2022-08-24 BST 07:39:50,230 - INFO -  epoch= 395      train_loss=  58.6930      val_loss=  39.3811      best=1      size= 460      nSHD_c=   6.4200      nSHD=   6.3200      tpr_c=   0.2304      change_adj_count=242      
2022-08-24 BST 07:40:00,857 - INFO -  epoch= 400      train_loss=  58.0924      val_loss=  38.1708      best=1      size= 460      nSHD_c=   6.3800      nSHD=   6.2800      tpr_c=   0.2348      change_adj_count=247      
2022-08-24 BST 07:40:44,392 - INFO -  epoch= 421      train_loss=  55.9720      val_loss=  36.8605      best=1      size= 460      nSHD_c=   6.3200      nSHD=   6.2400      tpr_c=   0.2435      change_adj_count=263      
2022-08-24 BST 07:40:59,031 - INFO -  epoch= 428      train_loss=  55.5911      val_loss=  34.5474      best=1      size= 460      nSHD_c=   6.2900      nSHD=   6.2200      tpr_c=   0.2478      change_adj_count=269      
2022-08-24 BST 07:41:13,695 - INFO -  epoch= 435      train_loss=  54.0983      val_loss=  35.2623      best=1      size= 460      nSHD_c=   6.2400      nSHD=   6.1600      tpr_c=   0.2522      change_adj_count=275      
2022-08-24 BST 07:41:24,252 - INFO -  epoch= 440      train_loss=  52.9177      val_loss=  34.3734      best=1      size= 460      nSHD_c=   6.2100      nSHD=   6.1200      tpr_c=   0.2543      change_adj_count=278      
2022-08-24 BST 07:41:44,949 - INFO -  epoch= 450      train_loss=  52.3497      val_loss=  32.7456      best=1      size= 460      nSHD_c=   6.1600      nSHD=   6.0400      tpr_c=   0.2565      change_adj_count=285      
2022-08-24 BST 07:41:53,461 - INFO -  epoch= 454      train_loss=  54.6083      val_loss=  32.2698      best=1      size= 460      nSHD_c=   6.1400      nSHD=   6.0300      tpr_c=   0.2587      change_adj_count=287      
2022-08-24 BST 07:42:14,194 - INFO -  epoch= 464      train_loss=  52.6763      val_loss=  31.3639      best=1      size= 460      nSHD_c=   6.1300      nSHD=   6.0300      tpr_c=   0.2609      change_adj_count=292      
2022-08-24 BST 07:42:33,015 - INFO -  epoch= 473      train_loss=  51.6149      val_loss=  28.1604      best=1      size= 460      nSHD_c=   6.0700      nSHD=   5.9700      tpr_c=   0.2674      change_adj_count=298      
2022-08-24 BST 07:42:55,777 - INFO -  epoch= 484      train_loss=  50.3488      val_loss=  27.3078      best=1      size= 460      nSHD_c=   5.9600      nSHD=   5.8700      tpr_c=   0.2804      change_adj_count=304      
2022-08-24 BST 07:43:28,878 - INFO -  epoch= 500      train_loss=  49.4192      val_loss=  23.3567      best=1      size= 460      nSHD_c=   5.8600      nSHD=   5.7700      tpr_c=   0.2913      change_adj_count=311      
2022-08-24 BST 07:43:57,998 - INFO -  epoch= 514      train_loss=  45.8845      val_loss=  24.2578      best=1      size= 461      nSHD_c=   5.7900      nSHD=   5.7000      tpr_c=   0.2993      change_adj_count=321      
2022-08-24 BST 07:44:16,828 - INFO -  epoch= 523      train_loss=  47.6099      val_loss=  24.0183      best=1      size= 461      nSHD_c=   5.7400      nSHD=   5.6600      tpr_c=   0.3059      change_adj_count=328      
2022-08-24 BST 07:44:31,470 - INFO -  epoch= 530      train_loss=  45.3660      val_loss=  23.9439      best=1      size= 461      nSHD_c=   5.7200      nSHD=   5.6400      tpr_c=   0.3080      change_adj_count=333      
2022-08-24 BST 07:44:33,805 - INFO -  epoch= 531      train_loss=  45.3130      val_loss=  23.3717      best=1      size= 461      nSHD_c=   5.6800      nSHD=   5.6000      tpr_c=   0.3124      change_adj_count=334      
2022-08-24 BST 07:44:38,157 - INFO -  epoch= 533      train_loss=  45.2670      val_loss=  22.2001      best=1      size= 461      nSHD_c=   5.6600      nSHD=   5.5800      tpr_c=   0.3145      change_adj_count=336      
2022-08-24 BST 07:45:05,056 - INFO -  epoch= 546      train_loss=  44.4722      val_loss=  22.2618      best=1      size= 461      nSHD_c=   5.5300      nSHD=   5.4400      tpr_c=   0.3275      change_adj_count=343      
2022-08-24 BST 07:45:13,536 - INFO -  epoch= 550      train_loss=  42.4507      val_loss=  22.6131      best=1      size= 461      nSHD_c=   5.5200      nSHD=   5.4200      tpr_c=   0.3275      change_adj_count=345      
2022-08-24 BST 07:45:17,897 - INFO -  epoch= 552      train_loss=  44.0246      val_loss=  21.8139      best=1      size= 461      nSHD_c=   5.5000      nSHD=   5.3800      tpr_c=   0.3275      change_adj_count=347      
2022-08-24 BST 07:45:20,253 - INFO -  epoch= 553      train_loss=  43.9018      val_loss=  20.4472      best=1      size= 461      nSHD_c=   5.5000      nSHD=   5.3800      tpr_c=   0.3275      change_adj_count=348      
2022-08-24 BST 07:45:22,572 - INFO -  epoch= 554      train_loss=  45.0542      val_loss=  20.4765      best=1      size= 461      nSHD_c=   5.5000      nSHD=   5.3800      tpr_c=   0.3275      change_adj_count=349      
2022-08-24 BST 07:45:27,073 - INFO -  epoch= 556      train_loss=  44.0262      val_loss=  20.1503      best=1      size= 461      nSHD_c=   5.5000      nSHD=   5.3800      tpr_c=   0.3275      change_adj_count=350      
2022-08-24 BST 07:45:35,589 - INFO -  epoch= 560      train_loss=  41.8374      val_loss=  19.3186      best=1      size= 461      nSHD_c=   5.4800      nSHD=   5.3600      tpr_c=   0.3297      change_adj_count=354      
2022-08-24 BST 07:45:54,240 - INFO -  epoch= 569      train_loss=  41.6681      val_loss=  18.0507      best=1      size= 461      nSHD_c=   5.4200      nSHD=   5.2800      tpr_c=   0.3341      change_adj_count=361      
2022-08-24 BST 07:46:33,466 - INFO -  epoch= 588      train_loss=  39.2172      val_loss=  17.8720      best=1      size= 461      nSHD_c=   5.2900      nSHD=   5.1800      tpr_c=   0.3514      change_adj_count=371      
2022-08-24 BST 07:46:56,284 - INFO -  epoch= 599      train_loss=  38.8992      val_loss=  17.6911      best=1      size= 461      nSHD_c=   5.2200      nSHD=   5.1200      tpr_c=   0.3601      change_adj_count=380      
2022-08-24 BST 07:46:58,613 - INFO -  epoch= 600      train_loss=  39.1313      val_loss=  18.5973      best=1      size= 461      nSHD_c=   5.2000      nSHD=   5.1000      tpr_c=   0.3623      change_adj_count=381      
2022-08-24 BST 07:47:05,207 - INFO -  epoch= 603      train_loss=  38.7497      val_loss=  17.4801      best=1      size= 461      nSHD_c=   5.1800      nSHD=   5.0800      tpr_c=   0.3644      change_adj_count=382      
2022-08-24 BST 07:47:07,540 - INFO -  epoch= 604      train_loss=  36.3075      val_loss=  16.1076      best=1      size= 461      nSHD_c=   5.1800      nSHD=   5.0800      tpr_c=   0.3644      change_adj_count=382      
2022-08-24 BST 07:47:11,903 - INFO -  epoch= 606      train_loss=  38.5054      val_loss=  15.8764      best=1      size= 461      nSHD_c=   5.1600      nSHD=   5.0600      tpr_c=   0.3666      change_adj_count=384      
2022-08-24 BST 07:47:20,383 - INFO -  epoch= 610      train_loss=  36.8716      val_loss=  14.3324      best=1      size= 461      nSHD_c=   5.1400      nSHD=   5.0400      tpr_c=   0.3688      change_adj_count=386      
2022-08-24 BST 07:47:47,471 - INFO -  epoch= 623      train_loss=  35.4833      val_loss=  13.7394      best=1      size= 461      nSHD_c=   5.1100      nSHD=   5.0200      tpr_c=   0.3731      change_adj_count=391      
2022-08-24 BST 07:48:14,463 - INFO -  epoch= 636      train_loss=  37.3047      val_loss=  13.7727      best=1      size= 461      nSHD_c=   5.0500      nSHD=   4.9600      tpr_c=   0.3796      change_adj_count=400      
2022-08-24 BST 07:48:16,879 - INFO -  epoch= 637      train_loss=  34.8949      val_loss=  13.6380      best=1      size= 461      nSHD_c=   5.0300      nSHD=   4.9400      tpr_c=   0.3818      change_adj_count=401      
2022-08-24 BST 07:48:23,289 - INFO -  epoch= 640      train_loss=  34.6037      val_loss=  13.7975      best=1      size= 461      nSHD_c=   5.0300      nSHD=   4.9400      tpr_c=   0.3818      change_adj_count=404      
2022-08-24 BST 07:48:27,650 - INFO -  epoch= 642      train_loss=  35.2803      val_loss=  13.7886      best=1      size= 461      nSHD_c=   4.9800      nSHD=   4.9000      tpr_c=   0.3883      change_adj_count=405      
2022-08-24 BST 07:48:38,144 - INFO -  epoch= 647      train_loss=  35.8528      val_loss=  13.2088      best=1      size= 461      nSHD_c=   4.8600      nSHD=   4.8000      tpr_c=   0.4035      change_adj_count=408      
2022-08-24 BST 07:48:52,835 - INFO -  epoch= 654      train_loss=  35.4209      val_loss=  12.7228      best=1      size= 461      nSHD_c=   4.8400      nSHD=   4.7800      tpr_c=   0.4056      change_adj_count=413      
2022-08-24 BST 07:48:57,314 - INFO -  epoch= 656      train_loss=  31.6820      val_loss=  12.1426      best=1      size= 461      nSHD_c=   4.8200      nSHD=   4.7600      tpr_c=   0.4078      change_adj_count=415      
2022-08-24 BST 07:49:01,711 - INFO -  epoch= 658      train_loss=  33.3629      val_loss=  12.0516      best=1      size= 461      nSHD_c=   4.8200      nSHD=   4.7600      tpr_c=   0.4078      change_adj_count=416      
2022-08-24 BST 07:49:34,786 - INFO -  epoch= 674      train_loss=  31.5129      val_loss=  11.4883      best=1      size= 462      nSHD_c=   4.7100      nSHD=   4.6500      tpr_c=   0.4199      change_adj_count=425      
2022-08-24 BST 07:49:49,551 - INFO -  epoch= 681      train_loss=  30.9059      val_loss=  11.3922      best=1      size= 462      nSHD_c=   4.6500      nSHD=   4.5900      tpr_c=   0.4264      change_adj_count=428      
2022-08-24 BST 07:49:53,967 - INFO -  epoch= 683      train_loss=  29.5133      val_loss=  11.2237      best=1      size= 462      nSHD_c=   4.6500      nSHD=   4.5900      tpr_c=   0.4264      change_adj_count=430      
2022-08-24 BST 07:50:04,527 - INFO -  epoch= 688      train_loss=  29.3222      val_loss=  10.6610      best=1      size= 462      nSHD_c=   4.6500      nSHD=   4.5900      tpr_c=   0.4264      change_adj_count=430      
2022-08-24 BST 07:50:19,231 - INFO -  epoch= 695      train_loss=  27.8393      val_loss=  10.0856      best=1      size= 462      nSHD_c=   4.6700      nSHD=   4.6100      tpr_c=   0.4242      change_adj_count=436      
2022-08-24 BST 07:50:29,774 - INFO -  epoch= 700      train_loss=  26.9684      val_loss=  11.5977      best=1      size= 462      nSHD_c=   4.6600      nSHD=   4.6000      tpr_c=   0.4264      change_adj_count=438      
2022-08-24 BST 07:50:32,164 - INFO -  epoch= 701      train_loss=  28.5684      val_loss=   9.7612      best=1      size= 462      nSHD_c=   4.6600      nSHD=   4.6000      tpr_c=   0.4264      change_adj_count=438      
2022-08-24 BST 07:50:52,988 - INFO -  epoch= 711      train_loss=  26.7339      val_loss=   9.5914      best=1      size= 462      nSHD_c=   4.6400      nSHD=   4.5800      tpr_c=   0.4286      change_adj_count=442      
2022-08-24 BST 07:51:03,545 - INFO -  epoch= 716      train_loss=  26.1199      val_loss=   9.5764      best=1      size= 462      nSHD_c=   4.6200      nSHD=   4.5600      tpr_c=   0.4307      change_adj_count=443      
2022-08-24 BST 07:51:24,275 - INFO -  epoch= 726      train_loss=  25.3951      val_loss=   9.1983      best=1      size= 462      nSHD_c=   4.6200      nSHD=   4.5600      tpr_c=   0.4307      change_adj_count=445      
2022-08-24 BST 07:51:36,791 - INFO -  epoch= 732      train_loss=  23.9226      val_loss=   9.0915      best=1      size= 462      nSHD_c=   4.6400      nSHD=   4.5800      tpr_c=   0.4286      change_adj_count=446      
2022-08-24 BST 07:51:39,203 - INFO -  epoch= 733      train_loss=  24.5213      val_loss=   8.8134      best=1      size= 462      nSHD_c=   4.6200      nSHD=   4.5600      tpr_c=   0.4307      change_adj_count=447      
2022-08-24 BST 07:51:43,613 - INFO -  epoch= 735      train_loss=  23.3373      val_loss=   8.2220      best=1      size= 462      nSHD_c=   4.6000      nSHD=   4.5400      tpr_c=   0.4329      change_adj_count=448      
2022-08-24 BST 07:52:35,101 - INFO -  epoch= 760      train_loss=  23.1263      val_loss=   8.0516      best=1      size= 462      nSHD_c=   4.5000      nSHD=   4.4400      tpr_c=   0.4437      change_adj_count=462      
2022-08-24 BST 07:52:49,665 - INFO -  epoch= 767      train_loss=  21.2182      val_loss=   7.7035      best=1      size= 462      nSHD_c=   4.4600      nSHD=   4.4000      tpr_c=   0.4481      change_adj_count=466      
2022-08-24 BST 07:53:14,486 - INFO -  epoch= 779      train_loss=  20.2292      val_loss=   7.0756      best=1      size= 462      nSHD_c=   4.4200      nSHD=   4.3600      tpr_c=   0.4524      change_adj_count=468      
2022-08-24 BST 07:53:57,912 - INFO -  epoch= 800      train_loss=  18.4364      val_loss=   8.4245      best=1      size= 462      nSHD_c=   4.4000      nSHD=   4.3400      tpr_c=   0.4545      change_adj_count=475      
2022-08-24 BST 07:54:12,548 - INFO -  epoch= 807      train_loss=  17.6889      val_loss=   6.7689      best=1      size= 462      nSHD_c=   4.4000      nSHD=   4.3400      tpr_c=   0.4545      change_adj_count=475      
2022-08-24 BST 07:54:53,985 - INFO -  epoch= 827      train_loss=  16.3759      val_loss=   6.6448      best=1      size= 462      nSHD_c=   4.3200      nSHD=   4.2600      tpr_c=   0.4632      change_adj_count=483      
2022-08-24 BST 07:55:00,505 - INFO -  epoch= 830      train_loss=  15.5382      val_loss=   6.4312      best=1      size= 462      nSHD_c=   4.3200      nSHD=   4.2600      tpr_c=   0.4632      change_adj_count=484      
2022-08-24 BST 07:55:19,394 - INFO -  epoch= 839      train_loss=  16.3980      val_loss=   6.3852      best=1      size= 462      nSHD_c=   4.3000      nSHD=   4.2400      tpr_c=   0.4654      change_adj_count=488      
2022-08-24 BST 07:55:34,036 - INFO -  epoch= 846      train_loss=  15.5802      val_loss=   6.0953      best=1      size= 462      nSHD_c=   4.3400      nSHD=   4.2800      tpr_c=   0.4610      change_adj_count=491      
2022-08-24 BST 07:56:00,946 - INFO -  epoch= 859      train_loss=  14.4232      val_loss=   6.1098      best=1      size= 462      nSHD_c=   4.3000      nSHD=   4.2400      tpr_c=   0.4654      change_adj_count=496      
2022-08-24 BST 07:56:05,385 - INFO -  epoch= 861      train_loss=  13.5623      val_loss=   6.0395      best=1      size= 462      nSHD_c=   4.3000      nSHD=   4.2400      tpr_c=   0.4654      change_adj_count=497      
2022-08-24 BST 07:56:26,230 - INFO -  epoch= 871      train_loss=  13.3569      val_loss=   6.0523      best=1      size= 462      nSHD_c=   4.2800      nSHD=   4.2200      tpr_c=   0.4675      change_adj_count=498      
2022-08-24 BST 07:56:41,039 - INFO -  epoch= 878      train_loss=  12.8264      val_loss=   6.1370      best=1      size= 462      nSHD_c=   4.2800      nSHD=   4.2200      tpr_c=   0.4675      change_adj_count=500      
2022-08-24 BST 07:56:47,594 - INFO -  epoch= 881      train_loss=  13.8013      val_loss=   5.9355      best=1      size= 462      nSHD_c=   4.2800      nSHD=   4.2200      tpr_c=   0.4675      change_adj_count=500      
2022-08-24 BST 07:57:04,371 - INFO -  epoch= 889      train_loss=  11.9662      val_loss=   5.8660      best=1      size= 462      nSHD_c=   4.2400      nSHD=   4.1800      tpr_c=   0.4719      change_adj_count=503      
2022-08-24 BST 07:57:21,189 - INFO -  epoch= 897      train_loss=  11.8031      val_loss=   5.9117      best=1      size= 462      nSHD_c=   4.2400      nSHD=   4.1800      tpr_c=   0.4719      change_adj_count=504      
2022-08-24 BST 07:57:27,866 - INFO -  epoch= 900      train_loss=  11.3755      val_loss=   6.1163      best=1      size= 462      nSHD_c=   4.2400      nSHD=   4.1800      tpr_c=   0.4719      change_adj_count=505      
2022-08-24 BST 07:57:36,431 - INFO -  epoch= 904      train_loss=  11.3311      val_loss=   5.7173      best=1      size= 462      nSHD_c=   4.2400      nSHD=   4.1800      tpr_c=   0.4719      change_adj_count=506      
2022-08-24 BST 07:57:49,092 - INFO -  epoch= 910      train_loss=  11.3831      val_loss=   5.6083      best=1      size= 462      nSHD_c=   4.2200      nSHD=   4.1600      tpr_c=   0.4740      change_adj_count=508      
2022-08-24 BST 07:57:53,529 - INFO -  epoch= 912      train_loss=  11.0516      val_loss=   5.5171      best=1      size= 462      nSHD_c=   4.2200      nSHD=   4.1600      tpr_c=   0.4740      change_adj_count=510      
2022-08-24 BST 07:58:02,212 - INFO -  epoch= 916      train_loss=  10.5506      val_loss=   5.4544      best=1      size= 462      nSHD_c=   4.2000      nSHD=   4.1400      tpr_c=   0.4762      change_adj_count=512      
2022-08-24 BST 07:58:04,643 - INFO -  epoch= 917      train_loss=  10.9155      val_loss=   5.3267      best=1      size= 462      nSHD_c=   4.2000      nSHD=   4.1400      tpr_c=   0.4762      change_adj_count=512      
2022-08-24 BST 07:58:23,485 - INFO -  epoch= 926      train_loss=  10.2862      val_loss=   5.2728      best=1      size= 462      nSHD_c=   4.1800      nSHD=   4.1200      tpr_c=   0.4784      change_adj_count=517      
